label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62
rock,0.00000000,0.00000000,0.00000000,0.16084925,0.43986672,-0.16869573,0.40453017,0.70997600,-0.26179500,0.71325563,0.73605826,-0.35330060,0.91402276,0.52991629,-0.43839942,0.77669125,0.85361544,-0.06133745,1.07562132,1.13355670,-0.10686564,1.27218414,1.28268286,-0.12546216,1.41787811,1.36904240,-0.14190816,0.85240366,0.52288430,-0.05335354,1.22752106,0.60711346,-0.18525459,1.00852785,0.53207722,-0.23048936,0.84359908,0.52995711,-0.21206073,0.87551752,0.22847475,-0.06347106,1.23022149,0.28112470,-0.19057932,1.02709911,0.31366801,-0.20300976,0.83002570,0.32323877,-0.17046673,0.84833336,-0.07103885,-0.09169402,1.15290280,-0.12493587,-0.16876926,1.35691279,-0.15477841,-0.20193657,1.53630447,-0.16726337,-0.21395078
rock,0.00000000,0.00000000,0.00000000,0.16912427,0.44629626,-0.17059327,0.40768045,0.72353484,-0.26683640,0.71918105,0.76642990,-0.36187178,0.91185672,0.56327860,-0.45041950,0.77081892,0.85495252,-0.05708020,1.06791573,1.13254101,-0.09655358,1.26210431,1.28416309,-0.10954347,1.40185966,1.36587859,-0.12205616,0.84838215,0.52938430,-0.04741640,1.22016103,0.61875188,-0.17000885,0.99906898,0.55071871,-0.20616322,0.84292985,0.55723287,-0.18186336,0.87357705,0.24641566,-0.05673106,1.23110214,0.29809978,-0.17454781,1.02364573,0.33789864,-0.18140103,0.82600646,0.35191207,-0.14682821,0.84715511,-0.05039231,-0.08523133,1.15362055,-0.10617383,-0.15769517,1.35863803,-0.13854607,-0.19014281,1.53726566,-0.15484505,-0.20248171
rock,0.00000000,0.00000000,0.00000000,0.13494885,0.44579461,-0.16947268,0.38468747,0.75226502,-0.25288257,0.69489296,0.75491436,-0.33310830,0.89084686,0.54149786,-0.40739799,0.76763502,0.85850340,-0.04806978,1.05280715,1.12821267,-0.08812673,1.24006858,1.26775128,-0.10365130,1.38258032,1.35105053,-0.11877557,0.84466151,0.53530079,-0.03905041,1.21316157,0.61911919,-0.17345493,1.01185838,0.56066156,-0.22675683,0.83596035,0.54556386,-0.21296293,0.86653795,0.24056678,-0.04819570,1.21261620,0.29074882,-0.18492669,1.02251057,0.33848481,-0.20832911,0.82811098,0.34881190,-0.17973359,0.84027774,-0.05581795,-0.07396134,1.14876020,-0.11439335,-0.15640766,1.35303262,-0.13870501,-0.19232407,1.53202579,-0.15964057,-0.20514714
rock,0.00000000,0.00000000,0.00000000,0.14202305,0.45683816,-0.16501895,0.39154555,0.75808589,-0.24997167,0.70432967,0.77755412,-0.33244796,0.90191140,0.57003069,-0.40877100,0.76799086,0.85518437,-0.05237399,1.05617389,1.11903654,-0.09636479,1.24665044,1.26120795,-0.11733285,1.39074964,1.34719322,-0.13706405,0.84677395,0.53195289,-0.04649317,1.22259235,0.61737580,-0.18236358,1.01701627,0.57009764,-0.23530993,0.83786528,0.56602840,-0.22199527,0.87054907,0.23899478,-0.05824752,1.22784779,0.29407273,-0.18887180,1.03653960,0.34798640,-0.20634963,0.83720458,0.36219834,-0.17664824,0.84382042,-0.05650878,-0.08743755,1.15422632,-0.11428310,-0.16767522,1.36163601,-0.13534501,-0.20326064,1.54274341,-0.15256269,-0.21715312
rock,0.00000000,0.00000000,0.00000000,0.12529744,0.45370117,-0.16476174,0.37965155,0.77730198,-0.24176904,0.69124989,0.78365909,-0.31617533,0.89868363,0.58962995,-0.38372666,0.76345107,0.85996054,-0.03824379,1.04843733,1.12215522,-0.08544242,1.23379116,1.25895369,-0.11057365,1.37954734,1.35064823,-0.13309688,0.84382588,0.53661707,-0.03272278,1.22037004,0.62395730,-0.18318976,1.02815632,0.58188443,-0.25333264,0.83721267,0.56719337,-0.24871663,0.86898103,0.23766161,-0.04515123,1.22372219,0.29661751,-0.19105147,1.04668750,0.35855190,-0.22580680,0.85010413,0.37987084,-0.20302960,0.84515927,-0.05999029,-0.07321993,1.15455315,-0.11369914,-0.16001631,1.36130018,-0.13152900,-0.20183817,1.54058132,-0.14607407,-0.21820768
rock,0.00000000,0.00000000,0.00000000,0.10835803,0.45685889,-0.14858770,0.38726144,0.80507526,-0.21130739,0.70727546,0.79373443,-0.27326267,0.89719920,0.56279099,-0.32941518,0.76463430,0.85175739,-0.02676235,1.04745560,1.12532759,-0.07093584,1.22729748,1.26031906,-0.09452089,1.37405097,1.35166018,-0.11765580,0.84428774,0.53589011,-0.02722050,1.21848649,0.63177350,-0.18020863,1.03748254,0.60865866,-0.25436549,0.84280413,0.58767359,-0.25396738,0.86850049,0.23899809,-0.04350191,1.22591675,0.29677747,-0.19266729,1.04834219,0.36612971,-0.23053194,0.84815715,0.38603954,-0.21005320,0.84457891,-0.05605104,-0.07336466,1.15448161,-0.11608425,-0.16101417,1.36214865,-0.13251666,-0.20473044,1.54284948,-0.15455977,-0.22381940
rock,0.00000000,0.00000000,0.00000000,0.10583057,0.45214449,-0.15311105,0.38032254,0.79026890,-0.21442537,0.69834193,0.78498667,-0.27349899,0.89765604,0.58815144,-0.32610046,0.76413966,0.84929724,-0.02698389,1.04446712,1.12220472,-0.07170785,1.22195871,1.25361679,-0.09676585,1.36937083,1.34612832,-0.12057751,0.84347372,0.53717045,-0.02477808,1.21352853,0.63118458,-0.18010475,1.03728635,0.61023736,-0.25925577,0.84391118,0.58930491,-0.26182083,0.86720341,0.23820047,-0.03868374,1.21478319,0.29016645,-0.19254822,1.03601013,0.36236306,-0.23509857,0.83796963,0.38715025,-0.21572790,0.84373452,-0.05908472,-0.06594460,1.15679967,-0.12087526,-0.15629135,1.36043294,-0.13694458,-0.19985924,1.53710980,-0.15825460,-0.21719506
call,0,0,0,0.29951752,0.3807694,-0.10945478,0.72912654,0.47007704,-0.1353836,1.05257988,0.51936411,-0.16767061,1.22968358,0.69225781,-0.17316109,0.98193287,-0.11871086,-0.03881051,1.19722863,-0.30809542,-0.19410949,0.95273414,-0.21758785,-0.26480172,0.74198892,-0.08431677,-0.27564129,0.87503217,-0.48406477,-0.03714965,1.08739844,-0.68391156,-0.26239821,0.78590654,-0.45951034,-0.32553317,0.57311554,-0.25628433,-0.30109125,0.74125231,-0.78346086,-0.06264884,0.95636255,-1.03994828,-0.25177409,0.73327674,-0.76092847,-0.26342857,0.56169117,-0.5052836,-0.20753883,0.58781283,-1.01473091,-0.09845289,0.79984597,-1.35025604,-0.19725533,0.90891775,-1.58001407,-0.23354758,1.0327574,-1.78484735,-0.2337214
call,0,0,0,0.29520393,0.37028349,-0.10719492,0.71933065,0.45206985,-0.13295161,1.0436688,0.50168805,-0.16502033,1.22100208,0.67416786,-0.17091326,0.97681689,-0.13145694,-0.03292757,1.1879235,-0.32028638,-0.18232017,0.94823286,-0.22717976,-0.25100145,0.73929732,-0.09195485,-0.26203174,0.87132462,-0.49070705,-0.03130122,1.08164646,-0.69175179,-0.24903054,0.78354502,-0.46648521,-0.31013784,0.57282397,-0.26381694,-0.28655071,0.73686512,-0.78394442,-0.05636972,0.9553713,-1.04548897,-0.23922243,0.73467494,-0.76935094,-0.24866401,0.56361847,-0.51437717,-0.19373576,0.58119584,-1.00811597,-0.09176377,0.79076872,-1.34250444,-0.18877169,0.90098869,-1.57198299,-0.22461825,1.0269852,-1.77555484,-0.22549362
call,0,0,0,0.30363306,0.38274284,-0.10425028,0.7262834,0.46849098,-0.12949414,1.05163618,0.51947881,-0.16352382,1.22881834,0.70091721,-0.17152219,0.97352584,-0.12843571,-0.02798174,1.1888393,-0.30584964,-0.18388465,0.93966817,-0.20426822,-0.25497137,0.72725214,-0.07131765,-0.26419916,0.86847367,-0.49573529,-0.02942009,1.08663632,-0.6950121,-0.24993527,0.78643906,-0.46402881,-0.31128546,0.57120614,-0.2590493,-0.28565361,0.73545645,-0.79480242,-0.05813442,0.95354285,-1.04693456,-0.24217263,0.72726857,-0.75695478,-0.25147044,0.55328432,-0.4993989,-0.19370761,0.58143728,-1.02537713,-0.09699371,0.79894115,-1.35840349,-0.18506134,0.90635657,-1.58052911,-0.21265155,1.0254748,-1.77963452,-0.20727158
call,0,0,0,0.28706872,0.3615879,-0.11352924,0.7180377,0.4412855,-0.14094614,1.03494919,0.48734,-0.17398316,1.21125203,0.65496867,-0.18041891,0.97337286,-0.15046993,-0.03310573,1.17385484,-0.33108524,-0.180584,0.92714714,-0.23792881,-0.2492022,0.71559343,-0.10659788,-0.26094958,0.86552206,-0.5008708,-0.02940049,1.07172832,-0.69487712,-0.2496417,0.7747467,-0.47571116,-0.31518757,0.55699204,-0.27797127,-0.29270968,0.73172771,-0.78697006,-0.05262634,0.94225843,-1.0477885,-0.23761986,0.72598641,-0.78252854,-0.25090606,0.55298362,-0.53697867,-0.19595018,0.57930959,-1.00650644,-0.08694725,0.78015942,-1.34334561,-0.18647942,0.8906424,-1.56873131,-0.22538237,1.01384419,-1.769717,-0.22630611
call,0,0,0,0.2918226,0.35805141,-0.11510723,0.71851948,0.43766338,-0.1445348,1.0351942,0.48631672,-0.17825008,1.21160499,0.65539113,-0.18577554,0.97477476,-0.14291848,-0.04632042,1.16570173,-0.3428199,-0.19299502,0.91409793,-0.25857726,-0.25962501,0.70334978,-0.1246362,-0.27157644,0.86469859,-0.50229109,-0.04234478,1.06293339,-0.71392481,-0.26451968,0.76018657,-0.49570082,-0.32720344,0.54447705,-0.29088889,-0.30302723,0.72735912,-0.79341008,-0.06440749,0.93319154,-1.06608825,-0.25175618,0.72064757,-0.80972204,-0.2641491,0.55293458,-0.5637819,-0.20878628,0.57223182,-1.01398791,-0.09716186,0.7776733,-1.34272454,-0.20118568,0.88812975,-1.56978659,-0.24122497,1.00960638,-1.77516452,-0.24255243
call,0,0,0,0.2914802,0.36223032,-0.11794405,0.71590577,0.44162067,-0.1515866,1.03501383,0.48607271,-0.19029262,1.21638092,0.65695679,-0.20266244,0.97134072,-0.14597073,-0.04399939,1.17128787,-0.33635192,-0.19478627,0.92088654,-0.25017858,-0.26584108,0.70550564,-0.11787627,-0.27913517,0.86353604,-0.50428712,-0.0399971,1.06845449,-0.71215291,-0.26125575,0.76855832,-0.49455654,-0.32655156,0.55124369,-0.28885582,-0.30405736,0.72795698,-0.79668552,-0.0627037,0.93443749,-1.06631322,-0.2478572,0.7199753,-0.80897353,-0.25896868,0.55000495,-0.5617535,-0.20245807,0.57316528,-1.01983893,-0.09681209,0.7807019,-1.35137658,-0.19398009,0.89048306,-1.57972515,-0.2276467,1.01006191,-1.78525598,-0.22467667
call,0,0,0,0.29233641,0.35338604,-0.11689225,0.71549358,0.42689657,-0.15121856,1.03586236,0.473062,-0.1911448,1.21696165,0.64319985,-0.20459855,0.96814366,-0.15672811,-0.04181049,1.1733248,-0.34843917,-0.19148697,0.92714208,-0.25806254,-0.26143454,0.71308381,-0.12559638,-0.27360114,0.86123931,-0.50819962,-0.03789345,1.06694746,-0.71289905,-0.25539545,0.7697301,-0.49433851,-0.31941573,0.55460157,-0.29303244,-0.29759343,0.72610234,-0.79653334,-0.06071242,0.93826599,-1.0639929,-0.24052431,0.72396743,-0.80461796,-0.24929868,0.55194855,-0.55745457,-0.19359367,0.57130631,-1.01686661,-0.0952502,0.77525627,-1.34989183,-0.1874657,0.88427746,-1.57694472,-0.2191589,1.0036989,-1.77901931,-0.21637954
call,0,0,0,0.29735392,0.35987405,-0.11250538,0.72293188,0.43091132,-0.14305665,1.04381693,0.47241246,-0.17942006,1.22301823,0.64547482,-0.18874394,0.96774746,-0.15528289,-0.04013152,1.17727192,-0.33975509,-0.19162382,0.92921386,-0.241809,-0.26111809,0.71478512,-0.1085663,-0.27187276,0.86085885,-0.50884383,-0.0373135,1.0760258,-0.71425548,-0.25364253,0.78074686,-0.49713673,-0.31452283,0.56765651,-0.29708186,-0.29052243,0.7262371,-0.79794048,-0.06128307,0.94569134,-1.06538324,-0.24022481,0.72975828,-0.80635759,-0.24682833,0.55706636,-0.55996317,-0.18969337,0.5724588,-1.01739693,-0.09659724,0.77904662,-1.35360101,-0.18806097,0.88973173,-1.58067798,-0.21929736,1.01088285,-1.78149773,-0.21647301
call,0,0,0,0.29421072,0.36208994,-0.11779708,0.72297588,0.43967967,-0.15233856,1.0459323,0.48159701,-0.19245765,1.22991393,0.65210092,-0.20598277,0.97284642,-0.14820076,-0.04453764,1.18498711,-0.34568098,-0.19600253,0.93708771,-0.25653611,-0.26635413,0.72115536,-0.12220397,-0.27825927,0.86499199,-0.50178566,-0.04091209,1.07884078,-0.7150609,-0.2616469,0.78183346,-0.49658271,-0.32767912,0.56445023,-0.29207332,-0.30606836,0.73015604,-0.79446309,-0.06392296,0.94710042,-1.06874737,-0.24607366,0.733517,-0.80748224,-0.25626009,0.56085341,-0.55706123,-0.20047731,0.57660554,-1.02057781,-0.09862177,0.78476866,-1.35957874,-0.19126166,0.89753494,-1.58871806,-0.22366789,1.01969046,-1.79213991,-0.22119418
call,0,0,0,0.29423949,0.35991439,-0.11631707,0.7201519,0.43154288,-0.14920549,1.04202211,0.47452491,-0.18715382,1.22400166,0.64272654,-0.19790725,0.97252161,-0.1513904,-0.04411264,1.18715843,-0.34296939,-0.19806081,0.94280347,-0.24437217,-0.26907966,0.72840622,-0.10877488,-0.28085226,0.86345163,-0.50443165,-0.04032123,1.08017595,-0.71398704,-0.26218795,0.78447379,-0.48616093,-0.32633648,0.57018735,-0.28223501,-0.30355781,0.72777253,-0.79300206,-0.06367157,0.94652001,-1.06439105,-0.24768272,0.73361913,-0.79326628,-0.25769033,0.56296953,-0.53935704,-0.2016844,0.57303956,-1.01173085,-0.09843442,0.7796939,-1.34678055,-0.19374619,0.89290698,-1.57271169,-0.22867243,1.01759143,-1.77420591,-0.22811017
call,0,0,0,0.29787151,0.36340967,-0.11326583,0.72674131,0.43298574,-0.14570384,1.05242872,0.47353293,-0.18332692,1.23493836,0.64561555,-0.19401859,0.96982886,-0.15414664,-0.04715111,1.19660557,-0.34325222,-0.19959982,0.95359147,-0.24711338,-0.26872359,0.73719393,-0.11375387,-0.27909371,0.86089579,-0.50878132,-0.04412242,1.0872137,-0.71915519,-0.26266704,0.79258878,-0.49238643,-0.32495497,0.57781069,-0.28732211,-0.3017553,0.72642111,-0.79885446,-0.06729488,0.95482674,-1.06707359,-0.24667899,0.74026925,-0.79343742,-0.25487136,0.56693519,-0.53778215,-0.19936143,0.57283896,-1.0197351,-0.10154248,0.7814305,-1.35713898,-0.1920193,0.89630262,-1.58409375,-0.2246802,1.02204202,-1.78455351,-0.22387821
call,0,0,0,0.29837808,0.36871551,-0.11685571,0.73177118,0.44057243,-0.15006374,1.05643334,0.47855766,-0.18806774,1.23912237,0.65048424,-0.19908585,0.97438677,-0.14619968,-0.04845745,1.19883456,-0.33779088,-0.20154703,0.95476349,-0.24458844,-0.2717709,0.73743121,-0.10927068,-0.28327348,0.86493428,-0.50188514,-0.0443869,1.09040552,-0.71392845,-0.26556075,0.79575803,-0.48962047,-0.33004641,0.57919795,-0.28215277,-0.3075504,0.73011224,-0.79385642,-0.06688109,0.95662662,-1.06733551,-0.24847479,0.74508007,-0.79747259,-0.25872399,0.57302372,-0.54149189,-0.20372157,0.57666885,-1.01724417,-0.10083645,0.7851882,-1.35379897,-0.19306681,0.89928639,-1.58184586,-0.2271894,1.0233665,-1.78428902,-0.22695143
call,0,0,0,0.29443202,0.36647549,-0.11816699,0.72409338,0.43923084,-0.15100998,1.04651263,0.4758737,-0.18832325,1.22879762,0.64701143,-0.19834644,0.97329748,-0.14908665,-0.04431191,1.1902676,-0.33559278,-0.19503621,0.94273563,-0.24175683,-0.26333568,0.7252494,-0.10909426,-0.27347884,0.86554057,-0.50083881,-0.03950588,1.08342571,-0.70906149,-0.25946114,0.7876971,-0.48641367,-0.32359842,0.57101519,-0.28208824,-0.300028,0.73013828,-0.79064744,-0.06146492,0.94738541,-1.05798458,-0.24359332,0.73497106,-0.78818142,-0.25323139,0.56362752,-0.53494963,-0.19658239,0.57514114,-1.01257191,-0.09494146,0.78402551,-1.34366634,-0.18789722,0.897259,-1.56621841,-0.22042569,1.02037012,-1.76598294,-0.21773419
call,0,0,0,0.29744342,0.36443646,-0.11670779,0.72854276,0.4374756,-0.14845989,1.0533602,0.47417891,-0.18484462,1.23551772,0.64446531,-0.19418694,0.97375508,-0.14696034,-0.04313747,1.19332259,-0.3394406,-0.19381646,0.94889315,-0.24355471,-0.26329579,0.73302512,-0.10727324,-0.27414749,0.86612699,-0.49982401,-0.03803717,1.08402585,-0.70947387,-0.25603233,0.78903579,-0.48503567,-0.31982216,0.57511756,-0.27885341,-0.29709031,0.73148128,-0.79020916,-0.05969132,0.95366379,-1.05776516,-0.23899638,0.74021855,-0.79089092,-0.24819745,0.56766415,-0.53744115,-0.19277059,0.57711141,-1.01230444,-0.09285098,0.78559411,-1.34805134,-0.18356427,0.89855011,-1.57459669,-0.21603536,1.02123102,-1.77390506,-0.2143488
call,0,0,0,0.29873824,0.37245138,-0.11283531,0.73170672,0.4464213,-0.14314753,1.05567575,0.48915372,-0.17938587,1.23497064,0.66012562,-0.18871154,0.97770375,-0.13194844,-0.04191744,1.19175511,-0.321223,-0.19778841,0.94586148,-0.22611713,-0.26879973,0.73348586,-0.09162777,-0.27952219,0.87016282,-0.4927643,-0.04009091,1.09141724,-0.70863178,-0.261728,0.79707309,-0.48718339,-0.32355459,0.58553654,-0.27996755,-0.29849543,0.73543079,-0.78745301,-0.06550605,0.96063149,-1.0566774,-0.24894136,0.74334833,-0.78638803,-0.25717464,0.57201536,-0.53047904,-0.199648,0.58065966,-1.01285475,-0.10201885,0.78961879,-1.34767458,-0.19401406,0.90081588,-1.57418456,-0.22603046,1.02366954,-1.77118859,-0.22369807
call,0,0,0,0.30519989,0.38508493,-0.1053024,0.73749362,0.47503517,-0.13099083,1.06041736,0.52665976,-0.16396049,1.2364019,0.69978539,-0.16962969,0.98295683,-0.11478681,-0.03712364,1.20434724,-0.29960672,-0.19196557,0.95490628,-0.19923966,-0.25916297,0.74356149,-0.06541277,-0.26696423,0.87684414,-0.48077474,-0.03817313,1.10546093,-0.68753051,-0.25980511,0.8069268,-0.46045604,-0.31710494,0.59616947,-0.25556009,-0.28847457,0.74228954,-0.77809772,-0.06599103,0.97569504,-1.04035054,-0.24854977,0.75291134,-0.76347132,-0.25172162,0.58058163,-0.50908154,-0.19074336,0.58569921,-1.0054115,-0.10436539,0.79893159,-1.3317024,-0.1959949,0.91082651,-1.55392977,-0.22609219,1.03430972,-1.75048688,-0.22231862
call,0,0,0,0.30152359,0.38073095,-0.10802774,0.72938591,0.4779069,-0.13401721,1.0517262,0.52994636,-0.16563145,1.22810441,0.70278727,-0.16960076,0.98810847,-0.10276252,-0.03534679,1.20599974,-0.28487393,-0.18639108,0.95608961,-0.19477381,-0.25352833,0.74031478,-0.06857061,-0.26241578,0.88434508,-0.46683377,-0.03372729,1.10516442,-0.67384045,-0.25275705,0.80670869,-0.45339976,-0.31107467,0.59439073,-0.25404995,-0.28398147,0.75083571,-0.76300442,-0.058793,0.97831539,-1.02264565,-0.23939583,0.7565381,-0.75368427,-0.24254915,0.58199398,-0.50406919,-0.18244769,0.59355317,-0.98972278,-0.09467969,0.80596854,-1.31500094,-0.18727909,0.92327797,-1.53386937,-0.21842945,1.05151679,-1.72604995,-0.21533391
call,0,0,0,0.30587163,0.38703593,-0.10543556,0.73507626,0.48242411,-0.13057662,1.05908449,0.53981866,-0.16261762,1.23498455,0.71299333,-0.1653138,0.99046407,-0.09390644,-0.03430757,1.21584778,-0.27171937,-0.18905216,0.96061063,-0.16772658,-0.25439795,0.75087545,-0.0419823,-0.26045858,0.88697709,-0.46181343,-0.03477263,1.11153583,-0.66734846,-0.25620843,0.81128648,-0.43633007,-0.31124837,0.6054852,-0.2369354,-0.28092955,0.75328309,-0.76129961,-0.06243777,0.98401961,-1.01603314,-0.24470266,0.75728105,-0.73561838,-0.24438041,0.58459777,-0.48455157,-0.18091746,0.59604793,-0.98894642,-0.10080293,0.81288593,-1.30689303,-0.1905799,0.92987023,-1.52296504,-0.21835172,1.05691995,-1.71517303,-0.21259251
call,0,0,0,0.3004285,0.37914872,-0.10504527,0.7244879,0.47196092,-0.12966002,1.04648306,0.52465087,-0.16212597,1.22457442,0.69900884,-0.16776948,0.98388518,-0.10407482,-0.02503927,1.20862718,-0.27791012,-0.17546596,0.96346469,-0.17985444,-0.24592806,0.74844763,-0.05863789,-0.25609327,0.88421822,-0.46707401,-0.0239147,1.09766468,-0.6525659,-0.23697828,0.80246396,-0.42999314,-0.29836647,0.58955192,-0.23860212,-0.27495738,0.75285852,-0.76440691,-0.04980724,0.97722681,-1.00731045,-0.22438203,0.75378982,-0.7336665,-0.23037644,0.57531335,-0.48441632,-0.17387789,0.59702401,-0.99364428,-0.08650787,0.81452758,-1.30669706,-0.17322626,0.93395861,-1.51808179,-0.20269345,1.06122161,-1.70336505,-0.19919203
call,0,0,0,0.30471597,0.38145799,-0.10635537,0.73265283,0.47639357,-0.13172637,1.05879769,0.53040733,-0.16492922,1.23935446,0.70402008,-0.17072556,0.98656582,-0.10349087,-0.02536545,1.21724625,-0.28200824,-0.17833905,0.96991307,-0.18537399,-0.24958137,0.75256998,-0.06145626,-0.2597826,0.88508271,-0.46543377,-0.02419385,1.10590213,-0.65862642,-0.24032178,0.80941708,-0.43612654,-0.30197235,0.59677548,-0.24125448,-0.27790766,0.75323607,-0.76351675,-0.05048944,0.98449077,-1.01309936,-0.22723548,0.75948693,-0.74411414,-0.23144407,0.58023923,-0.49610712,-0.17288266,0.59809399,-0.99413974,-0.08794449,0.81678651,-1.31178736,-0.17602344,0.93778012,-1.52695749,-0.20544828,1.06658253,-1.71465942,-0.20140512
three,0,0,0,0.18847132,0.33357498,-0.1199562,0.45252851,0.48648349,-0.15028735,0.70682311,0.2687921,-0.15659482,0.83126704,-0.05815418,-0.16221893,0.95155515,0.36923446,-0.12419535,1.30858072,0.65613551,-0.17876789,1.5104586,0.82091562,-0.2170051,1.69679063,0.94467959,-0.24443261,0.99981922,0.01901413,-0.13620151,1.4576672,0.0064007,-0.20569895,1.70839419,-0.02678242,-0.25699467,1.91253942,-0.063112,-0.27942954,0.92395827,-0.26577754,-0.15652326,1.31687372,-0.49452449,-0.28851073,1.57570567,-0.61031749,-0.37165397,1.8082625,-0.71587258,-0.40716438,0.72553598,-0.48304114,-0.17942852,1.03602636,-0.51594293,-0.27654941,0.9247365,-0.35303998,-0.24689652,0.73939283,-0.21311044,-0.20652315
three,0,0,0,0.19925157,0.33367894,-0.11150385,0.45821114,0.48067709,-0.12939283,0.71354432,0.26413858,-0.12192886,0.83110798,-0.06435524,-0.1115589,0.95320289,0.36454235,-0.11102957,1.31483229,0.65578263,-0.15857678,1.51635869,0.81857711,-0.1884928,1.70121056,0.93869878,-0.20866572,0.99987239,0.01597533,-0.12267337,1.45754688,0.00099081,-0.19411179,1.70742898,-0.03790711,-0.23836116,1.90953829,-0.07803922,-0.25133759,0.92547538,-0.26637944,-0.14270907,1.31755121,-0.49812418,-0.27349873,1.57138478,-0.60827974,-0.34875462,1.80644321,-0.71066481,-0.37369933,0.71940521,-0.48348599,-0.16479245,1.04171259,-0.51939949,-0.2490284,0.93682016,-0.34996911,-0.20739571,0.74719783,-0.2068244,-0.15702955
three,0,0,0,0.16939867,0.32095869,-0.1403452,0.43871061,0.46340633,-0.1982957,0.67719384,0.24267406,-0.23678785,0.81122375,-0.06854368,-0.27864523,0.95473971,0.34975181,-0.14617296,1.29326274,0.6103641,-0.21804716,1.49440939,0.77758523,-0.2758781,1.68022309,0.90216571,-0.31963777,0.99998897,-0.0046973,-0.1563087,1.43939466,-0.04186151,-0.22621157,1.68585972,-0.07987401,-0.29040026,1.89157856,-0.1208899,-0.32960658,0.91887968,-0.2850047,-0.1763086,1.29865045,-0.53694362,-0.31058259,1.54673312,-0.66485462,-0.40611038,1.76255488,-0.76843699,-0.45958218,0.73321486,-0.50059307,-0.20130658,1.00081819,-0.56095728,-0.33144965,0.88271216,-0.40051157,-0.33338145,0.715463,-0.24142146,-0.31605606
three,0,0,0,0.17411979,0.32168138,-0.13754924,0.44687014,0.45975604,-0.18932205,0.68713822,0.22961511,-0.22026175,0.81857259,-0.08834594,-0.25355592,0.95682689,0.34935153,-0.13876373,1.3039403,0.60867647,-0.20644899,1.50851496,0.77553428,-0.25903672,1.69417868,0.90217498,-0.29861703,0.99998287,-0.00585281,-0.14828214,1.44402706,-0.04568191,-0.22203322,1.69214123,-0.09187773,-0.28482547,1.89895379,-0.13658897,-0.31970028,0.91741214,-0.2893899,-0.1675695,1.30318405,-0.54080373,-0.30720452,1.55257941,-0.67281638,-0.40158267,1.77179143,-0.78024473,-0.45041749,0.72683886,-0.50804156,-0.19089534,0.99888365,-0.56611457,-0.31976469,0.87173211,-0.4129663,-0.31620484,0.69751232,-0.26473352,-0.29353072
three,0,0,0,0.20890326,0.32774769,-0.11277349,0.48029274,0.45659741,-0.12204958,0.72792471,0.21023087,-0.10328803,0.84680368,-0.12580777,-0.0805989,0.95738664,0.35776494,-0.0956815,1.32190249,0.6337603,-0.14347848,1.52471113,0.79134513,-0.17599456,1.71426696,0.91545819,-0.19800024,0.99998757,0.00498636,-0.11055672,1.46484517,-0.01608941,-0.17810154,1.71907733,-0.07271663,-0.22756775,1.92966546,-0.12054115,-0.24421646,0.92044105,-0.28288187,-0.13583975,1.31346556,-0.51296245,-0.27501639,1.57553914,-0.63545381,-0.36680683,1.82597114,-0.75197343,-0.40203212,0.70671107,-0.49288552,-0.16240164,1.01093217,-0.53655381,-0.26196449,0.88895396,-0.37273967,-0.23007463,0.69612406,-0.24222374,-0.18482545
three,0,0,0,0.20595773,0.33590847,-0.11058897,0.4714593,0.46339257,-0.11159095,0.71766383,0.2309155,-0.08390827,0.84008027,-0.10064586,-0.05124755,0.95619213,0.37271806,-0.08696287,1.32391465,0.65913651,-0.13068205,1.52546668,0.81523805,-0.15933975,1.70956405,0.93366864,-0.17709094,0.99983295,0.01827767,-0.09914829,1.45896192,-0.00055113,-0.16151447,1.71018631,-0.05182393,-0.20941917,1.91470986,-0.0878008,-0.22489998,0.92254814,-0.26971931,-0.12285514,1.31403772,-0.49296982,-0.25731348,1.57755364,-0.61338767,-0.35762071,1.82794361,-0.72335608,-0.39902811,0.71076813,-0.4725221,-0.14756414,1.00499326,-0.49159631,-0.23711838,0.88920225,-0.32942489,-0.20956064,0.69668413,-0.20335231,-0.16950451
three,0,0,0,0.20216079,0.33129222,-0.11461004,0.47622635,0.44764832,-0.11336164,0.71357057,0.20418055,-0.0813735,0.83570398,-0.12242699,-0.04345928,0.95938647,0.36681013,-0.08639519,1.32534108,0.64951246,-0.12878112,1.52707668,0.80216874,-0.15597938,1.70984986,0.91821003,-0.17204775,0.99990931,0.01346736,-0.09716442,1.46084898,-0.00381101,-0.15595119,1.70951928,-0.05159355,-0.20106257,1.91147782,-0.08351142,-0.21377464,0.92251803,-0.2786166,-0.12062272,1.32260754,-0.49947585,-0.25938656,1.58285946,-0.61431276,-0.36324725,1.83110141,-0.72475815,-0.40540489,0.71248288,-0.48110216,-0.1448813,1.0071821,-0.48723473,-0.24490986,0.8746906,-0.3273815,-0.22123417,0.67419173,-0.21790132,-0.18142923
